G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.75,0.2838947070478347,0.07810320781032078,0.451,0.472,0.009950248756218905,0.235,0.687,0.030927835051546393,0.051,0.04057971014492753,0.07284768211920531,0.10067114093959731,0.22394678492239467,0.1258426966292135,0.11406844106463879,0.08571428571428572,0.152,0.17616580310880828
0.2619047619047619,0.08123407868666856,0.02580195258019526,0.433,0.423,0.017412935323383085,0.467,0.818,0.013745704467353952,0.092,0,0,0.013422818791946308,0.10864745011086475,0.02247191011235955,0.057034220532319393,0.1657142857142857,0.111,0.08808290155440414
0.8452380952380952,0.3455986413812624,0.21827057182705717,0.4970000000000001,0.4970000000000001,0,0,0.722,0.03436426116838488,0.048,0.04927536231884058,0.05298013245033113,0.19574944071588368,0.3458980044345898,0.4202247191011236,0.09125475285171103,0.05142857142857143,0.081,0.39378238341968913
0.5595238095238095,0.119162185111803,0.04602510460251046,0.4270000000000001,0.4270000000000001,0,0,0.667,0.006872852233676976,0.024,0.12173913043478261,0.3708609271523179,0.06487695749440715,0.3303769401330377,0.060674157303370786,0.026615969581749048,0.045714285714285714,0.185,0.27202072538860106
0.36904761904761907,0.17916784602320973,0.04776847977684798,0.512,0.516,0,0,0.579,0.0429553264604811,0.11900000000000001,0.0782608695652174,0.25165562913907286,0.10961968680089486,0.4146341463414634,0.08089887640449438,0.09505703422053231,0.12000000000000001,0.165,0.22020725388601037
0.9285714285714286,0.6153410699122559,0.29463040446304045,0.512,0.513,0.0024875621890547263,0.333,0.682,0.048109965635738834,0.044000000000000004,0.14202898550724638,0.11258278145695365,0.47874720357941836,0.5210643015521064,0.5325842696629214,0.19771863117870722,0.07428571428571429,0.122,0.49222797927461137
0.9642857142857143,0.9346164732521937,0.8305439330543933,0.527,0.529,0.009950248756218905,0.28600000000000003,0.77,0.23195876288659795,0.147,0.2289855072463768,0.09933774834437087,0.8176733780760627,0.5432372505543237,0.5303370786516854,0.33840304182509506,0.08,0.109,0.694300518134715
0.8928571428571429,0.3656948768751769,0.15306834030683403,0.531,0.531,0,0,0.698,0.011168384879725086,0.018000000000000002,0.3217391304347826,0.47019867549668876,0.1644295302013423,0.3082039911308204,0.2449438202247191,0.11026615969581749,0.07428571428571429,0.126,0.4689119170984456
0.6071428571428571,0.1109538635720351,0.01603905160390516,0.34,0.34,0,0,0.833,0.015463917525773196,0.064,0.0463768115942029,0.19205298013245034,0.053691275167785234,0.31042128603104213,0.08764044943820225,0.06844106463878327,0.13714285714285715,0.09300000000000001,0.12176165803108809
0.7380952380952381,0.2454005094820266,0.13389121338912133,0.408,0.395,0.10945273631840796,0.44,0.846,0.08762886597938144,0.171,0,0,0.06263982102908278,0.164079822616408,0.033707865168539325,0.09505703422053231,0.08,0.11900000000000001,0.17875647668393782
0.9166666666666666,0.4463628644211718,0.17433751743375175,0.447,0.468,0.0024875621890547263,0.045,0.7240000000000001,0.09965635738831616,0.10400000000000001,0.08405797101449275,0.07284768211920531,0.1331096196868009,0.1951219512195122,0.19550561797752808,0.18631178707224336,0.08571428571428572,0.132,0.4170984455958549
0.9047619047619048,0.4692895556184546,0.23605299860529985,0.495,0.5,0.004975124378109453,0.222,0.703,0.07646048109965636,0.069,0.3130434782608696,0.2317880794701987,0.348993288590604,0.4412416851441241,0.3056179775280899,0.1596958174904943,0.06857142857142857,0.19399999999999998,0.6917098445595855
0.9523809523809523,0.7011038777243136,0.4780334728033473,0.47,0.48,0.07462686567164178,0.35700000000000004,0.809,0.16151202749140894,0.11900000000000001,0.04927536231884058,0.026490066225165566,0.1789709172259508,0.16851441241685142,0.21123595505617979,0.38022813688212925,0.11428571428571428,0.134,0.7202072538860104
