G,MP,PTS,FG_perc,P2_perc,P3,P3_perc,FT_perc,AST,AST_perc,BLK,BLK_perc,DRB,DRB_perc,ORB,STL,STL_perc,TOV%,PF
0.6547619047619048,0.17492216246815737,0.050557880055788006,0.43,0.077,0.1044776119402985,0.483,0.944,0.03436426116838488,0.091,0.020289855072463767,0.05960264900662252,0.05480984340044743,0.1973392461197339,0.02247191011235955,0.09125475285171103,0.11428571428571428,0.136,0.21243523316062177
0.8095238095238095,0.6988395131616191,0.3514644351464435,0.581,0.5820000000000001,0,0,0.67,0.14175257731958762,0.102,0.3159420289855073,0.2251655629139073,0.48322147651006714,0.45454545454545453,0.46741573033707867,0.2623574144486692,0.08,0.142,0.6580310880829016
0.6904761904761905,0.3968298896122276,0.21513249651324964,0.42,0.467,0.09701492537313433,0.277,0.784,0.09278350515463918,0.128,0.043478260869565216,0.05298013245033113,0.1174496644295302,0.19290465631929044,0.09887640449438202,0.22433460076045628,0.12571428571428572,0.106,0.23834196891191708
0.6785714285714286,0.3914520237758279,0.14470013947001395,0.499,0.534,0.03980099502487562,0.29600000000000004,0.8370000000000001,0.09106529209621993,0.113,0.034782608695652174,0.039735099337748346,0.18008948545861297,0.2815964523281596,0.15280898876404495,0.28517110266159695,0.16,0.099,0.36787564766839376
0.8333333333333334,0.1797339371638834,0.050557880055788006,0.529,0.529,0,0,0.473,0.013745704467353952,0.036000000000000004,0.07246376811594203,0.18543046357615894,0.06599552572706935,0.24168514412416853,0.16179775280898875,0.07984790874524715,0.09714285714285714,0.213,0.30569948186528495
0.8452380952380952,0.4520237758279083,0.18584379358437936,0.547,0.5770000000000001,0.05721393034825871,0.383,0.7390000000000001,0.12886597938144329,0.15,0.16521739130434782,0.17218543046357618,0.3053691275167785,0.41685144124168516,0.2449438202247191,0.17870722433460076,0.08571428571428572,0.175,0.4274611398963731
0.7023809523809523,0.2032267195018398,0.08786610878661087,0.449,0.449,0,0,0.6920000000000001,0.029209621993127148,0.064,0.020289855072463767,0.039735099337748346,0.06599552572706935,0.1973392461197339,0.14606741573033707,0.09505703422053231,0.09714285714285714,0.142,0.18911917098445596
0.8333333333333334,0.5491084064534391,0.29672245467224545,0.439,0.451,0.21144278606965175,0.409,0.7859999999999999,0.09450171821305842,0.09699999999999999,0.04927536231884058,0.046357615894039736,0.21476510067114093,0.25942350332594233,0.10112359550561797,0.155893536121673,0.06285714285714286,0.125,0.5751295336787565
0.9285714285714286,0.6654401358618738,0.3612273361227336,0.477,0.49,0.05970149253731343,0.338,0.82,0.13402061855670103,0.09699999999999999,0.23768115942028986,0.14569536423841062,0.40380313199105144,0.3946784922394678,0.36629213483146067,0.22813688212927757,0.07428571428571429,0.10400000000000001,0.582901554404145
0.9642857142857143,0.8457401641664308,0.4201534170153417,0.461,0.488,0.32587064676616917,0.403,0.736,0.10481099656357389,0.079,0.35942028985507246,0.19867549668874174,0.668903803131991,0.5121951219512195,0.47191011235955055,0.35361216730038025,0.09714285714285714,0.096,0.6398963730569949
0.4880952380952381,0.20860458533823945,0.06589958158995816,0.454,0.459,0,0,0.508,0.02663230240549828,0.068,0.12753623188405797,0.31788079470198677,0.1476510067114094,0.4789356984478936,0.2292134831460674,0.09125475285171103,0.09714285714285714,0.126,0.25129533678756477
0.9523809523809523,0.6841211435041041,0.47315202231520226,0.593,0.594,0.004975124378109453,0.4,0.735,0.1056701030927835,0.07200000000000001,0.39420289855072466,0.2185430463576159,0.4272930648769575,0.4079822616407982,0.35730337078651686,0.22813688212927757,0.06857142857142857,0.179,1
0.7976190476190477,0.5026889329181998,0.15620641562064155,0.384,0.418,0.04975124378109453,0.235,0.755,0.33591065292096217,0.33399999999999996,0.03188405797101449,0.033112582781456956,0.1644295302013423,0.21507760532150774,0.08089887640449438,0.19011406844106463,0.08,0.23800000000000002,0.3549222797927461
0.9642857142857143,0.5182564392867252,0.1896792189679219,0.508,0.508,0,0,0.588,0.04982817869415808,0.051,0.19130434782608696,0.17218543046357618,0.31655480984340045,0.38802660753880264,0.350561797752809,0.23954372623574144,0.09714285714285714,0.174,0.7124352331606217
0.8333333333333334,0.4763656948768752,0.21234309623430964,0.487,0.489,0.014925373134328358,0.4,0.759,0.08333333333333333,0.085,0.028985507246376812,0.026490066225165566,0.28523489932885904,0.376940133037694,0.24269662921348314,0.11026615969581749,0.045714285714285714,0.17800000000000002,0.6062176165803109
0.23809523809523808,0.09595244834418341,0.08751743375174338,0.472,0.479,0,0,0.73,0.006872852233676976,0.045,0.020289855072463767,0.07947019867549669,0.040268456375838924,0.26829268292682923,0.0651685393258427,0.07604562737642585,0.1657142857142857,0.048,0.12176165803108809
0.6071428571428571,0.14293801302009623,0.05578800557880056,0.512,0.5920000000000001,0.04975124378109453,0.4,0.667,0.03178694158075601,0.095,0.005797101449275362,0.013245033112582783,0.09619686800894854,0.39689578713968954,0.056179775280898875,0.060836501901140684,0.08571428571428572,0.114,0.11658031088082901
0.9047619047619048,0.33569204641947353,0.13633193863319387,0.483,0.491,0,0,0.7240000000000001,0.04381443298969072,0.062,0.06956521739130435,0.08609271523178809,0.1610738255033557,0.29490022172949004,0.19775280898876405,0.07604562737642585,0.045714285714285714,0.13,0.29015544041450775
0.16666666666666666,0.059156524200396264,0.023709902370990237,0.431,0.469,0.012437810945273632,0.313,0.778,0.00859106529209622,0.081,0,0,0.016778523489932886,0.18625277161862527,0.017977528089887642,0.026615969581749048,0.10285714285714286,0.10400000000000001,0.08031088082901554
0.9642857142857143,0.6365694876875176,0.3333333333333333,0.436,0.453,0.27860696517412936,0.406,0.883,0.20532646048109965,0.159,0.008695652173913044,0.006622516556291392,0.16331096196868009,0.15299334811529933,0.05393258426966292,0.3269961977186312,0.10857142857142857,0.095,0.48704663212435234
0.6190476190476191,0.4426832720067931,0.28312412831241285,0.401,0.414,0.263681592039801,0.385,0.8240000000000001,0.08247422680412371,0.10400000000000001,0.05507246376811594,0.05960264900662252,0.12863534675615212,0.19068736141906872,0.1101123595505618,0.12167300380228137,0.06285714285714286,0.14400000000000002,0.4326424870466321
0.6547619047619048,0.5680724596660063,0.36506276150627615,0.507,0.52,0.05223880597014925,0.368,0.8590000000000001,0.44415807560137455,0.415,0.03768115942028986,0.033112582781456956,0.20022371364653244,0.22616407982261638,0.09438202247191012,0.311787072243346,0.12000000000000001,0.16699999999999998,0.37305699481865284
0.7857142857142857,0.331729408434758,0.09762900976290098,0.541,0.541,0,0,0.524,0.01718213058419244,0.022000000000000002,0.17971014492753623,0.19867549668874174,0.2516778523489933,0.4700665188470066,0.21797752808988763,0.10266159695817491,0.06285714285714286,0.264,0.6088082901554405
0.5952380952380952,0.23068213982451174,0.044630404463040445,0.584,0.591,0,0,0.545,0.018900343642611683,0.038,0.13623188405797101,0.2980132450331126,0.13870246085011187,0.37915742793791574,0.11910112359550562,0.053231939163498096,0.05142857142857143,0.228,0.21243523316062177
0.7619047619047619,0.61675629776394,0.35808926080892606,0.485,0.499,0.0472636815920398,0.311,0.8959999999999999,0.41237113402061853,0.294,0.005797101449275362,0.006622516556291392,0.15436241610738255,0.15299334811529933,0.14831460674157304,0.33460076045627374,0.10857142857142857,0.142,0.24611398963730569
0.5,0.2618171525615624,0.09693165969316597,0.425,0.425,0,0,0.59,0.020618556701030927,0.040999999999999995,0.19710144927536233,0.3509933774834437,0.18680089485458612,0.434589800443459,0.1752808988764045,0.060836501901140684,0.05142857142857143,0.14800000000000002,0.3549222797927461
0.9404761904761905,0.3741862439852816,0.07601115760111576,0.478,0.478,0,0,0.7170000000000001,0.010309278350515464,0.013000000000000001,0.3159420289855073,0.4437086092715232,0.14093959731543623,0.24611973392461195,0.27640449438202247,0.07604562737642585,0.045714285714285714,0.184,0.40932642487046633
0.2261904761904762,0.02604019247098783,0.0048814504881450485,0.438,0.438,0,0,0,0.00429553264604811,0.092,0,0,0.005592841163310962,0.13747228381374724,0.006741573033707865,0.015209125475285171,0.13714285714285715,0.273,0.025906735751295335
0.2261904761904762,0.027738465893008775,0.010111576011157601,0.385,0.385,0,0,0.45,0,0,0.002898550724637681,0.05298013245033113,0.016778523489932886,0.3946784922394678,0.02696629213483146,0.015209125475285171,0.12000000000000001,0.079,0.04145077720207254
0.5833333333333334,0.5324087178035664,0.2719665271966527,0.4370000000000001,0.468,0.11940298507462686,0.338,0.782,0.15979381443298968,0.17300000000000001,0.1681159420289855,0.14569536423841062,0.1610738255033557,0.19290465631929044,0.11235955056179775,0.4752851711026616,0.2,0.115,0.3316062176165803
0.8809523809523809,0.6541183130484008,0.2594142259414226,0.462,0.462,0,0,0.609,0.10996563573883161,0.098,0.4115942028985507,0.33112582781456956,0.47651006711409394,0.4656319290465632,0.4157303370786517,0.5057034220532319,0.1657142857142857,0.162,0.538860103626943
0.9642857142857143,0.4990093405038211,0.2859135285913529,0.446,0.476,0.1791044776119403,0.379,0.838,0.05584192439862543,0.062,0.03188405797101449,0.026490066225165566,0.12863534675615212,0.1662971175166297,0.08764044943820225,0.20152091254752852,0.09142857142857143,0.11,0.5362694300518135
0.6904761904761905,0.3631474667421455,0.17224546722454673,0.439,0.45,0.17661691542288557,0.423,0.708,0.11168384879725086,0.166,0.014492753623188406,0.019867549668874173,0.11073825503355705,0.20620842572062084,0.04719101123595506,0.22433460076045628,0.13714285714285715,0.084,0.32642487046632124
0.10714285714285714,0.0373620152844608,0.016736401673640166,0.581,0.581,0,0,0.667,0.00429553264604811,0.055999999999999994,0.014492753623188406,0.152317880794702,0.0145413870246085,0.2549889135254989,0.024719101123595506,0.019011406844106463,0.10857142857142857,0.188,0.06476683937823834
0.9642857142857143,0.4438154542881404,0.2482566248256625,0.425,0.462,0.18407960199004975,0.349,0.911,0.08247422680412371,0.1,0.0463768115942029,0.05298013245033113,0.13646532438478748,0.188470066518847,0.07865168539325842,0.25475285171102663,0.13142857142857142,0.098,0.32124352331606215
0.9523809523809523,0.418624398528163,0.2409344490934449,0.445,0.445,0.3756218905472637,0.444,0.792,0.07903780068728522,0.10300000000000001,0.020289855072463767,0.026490066225165566,0.16331096196868009,0.2549889135254989,0.024719101123595506,0.23193916349809887,0.12571428571428572,0.086,0.2927461139896373
0.9523809523809523,0.7025191055759977,0.2897489539748954,0.502,0.502,0,0,0.682,0.14604810996563575,0.10099999999999999,0.05507246376811594,0.033112582781456956,0.4574944071588367,0.3946784922394678,0.5191011235955056,0.1634980988593156,0.05142857142857143,0.153,0.6217616580310881
0.38095238095238093,0.06962921030285876,0.04881450488145049,0.466,0.59,0.06218905472636816,0.391,0.7040000000000001,0.02663230240549828,0.20600000000000002,0,0,0.02237136465324385,0.20620842572062084,0.008988764044943821,0.045627376425855515,0.14857142857142858,0.17300000000000001,0.09067357512953368
